timestamp,y_true_temp_C,y_pred_temp_C,abs_error
2023-03-31 06:00:00,14.5,16.207494599440086,1.7074945994400856
2023-03-31 07:00:00,14.3,16.0988304378213,1.798830437821298
2023-03-31 08:00:00,14.2,15.90311313430876,1.7031131343087615
2023-03-31 09:00:00,14.0,15.667588468683249,1.667588468683249
2023-03-31 10:00:00,13.55,15.314334844030277,1.7643348440302766
2023-03-31 11:00:00,13.1,15.192194020232149,2.0921940202321494
2023-03-31 12:00:00,15.0,15.965388551301388,0.9653885513013876
2023-03-31 13:00:00,18.8,18.134606068465995,0.6653939315340054
2023-03-31 14:00:00,20.8,21.140194975870365,0.3401949758703644
2023-03-31 15:00:00,21.8,22.307122284877984,0.5071222848779833
2023-03-31 16:00:00,22.4,22.895899655433766,0.49589965543376735
2023-03-31 17:00:00,22.7,23.224115180639757,0.5241151806397575
2023-03-31 18:00:00,23.1,23.16743903969399,0.06743903969398701
2023-03-31 19:00:00,22.9,23.118085874352268,0.21808587435226912
2023-03-31 20:00:00,21.9,22.820965498887897,0.9209654988878988
2023-03-31 21:00:00,20.5,22.058913334653717,1.5589133346537167
2023-03-31 22:00:00,19.2,20.595083598325374,1.3950835983253747
2023-03-31 23:00:00,17.2,18.732737474380347,1.5327374743803475
